dirty_corpus|data_quality|quality_rows_deduped|	accepted
dirty_corpus|data_quality|quality_rows_deduped|day	accepted
dirty_corpus|data_quality|quality_rows_deduped|day,disposition	accepted
dirty_corpus|data_quality|quality_rows_deduped|day,entity	accepted
dirty_corpus|data_quality|quality_rows_deduped|day,mapping	accepted
dirty_corpus|data_quality|quality_rows_deduped|disposition	accepted
dirty_corpus|data_quality|quality_rows_deduped|entity	accepted
dirty_corpus|data_quality|quality_rows_deduped|mapping	accepted
dirty_corpus|data_quality|quality_rows_deduped|month	accepted
dirty_corpus|data_quality|quality_rows_deduped|quarter	accepted
dirty_corpus|data_quality|quality_rows_deduped|rows_deduped	accepted
dirty_corpus|data_quality|quality_rows_deduped|rows_evaluated	accepted
dirty_corpus|data_quality|quality_rows_deduped|rows_failed	accepted
dirty_corpus|data_quality|quality_rows_deduped|rows_quarantined	accepted
dirty_corpus|data_quality|quality_rows_deduped|rule	accepted
dirty_corpus|data_quality|quality_rows_deduped|run_date	accepted
dirty_corpus|data_quality|quality_rows_deduped|run_id	accepted
dirty_corpus|data_quality|quality_rows_deduped|week	accepted
dirty_corpus|data_quality|quality_rows_deduped|year	accepted
dirty_corpus|data_quality|quality_rows_evaluated|	accepted
dirty_corpus|data_quality|quality_rows_evaluated|day	accepted
dirty_corpus|data_quality|quality_rows_evaluated|day,disposition	accepted
dirty_corpus|data_quality|quality_rows_evaluated|day,entity	accepted
dirty_corpus|data_quality|quality_rows_evaluated|day,mapping	accepted
dirty_corpus|data_quality|quality_rows_evaluated|disposition	accepted
dirty_corpus|data_quality|quality_rows_evaluated|entity	accepted
dirty_corpus|data_quality|quality_rows_evaluated|mapping	accepted
dirty_corpus|data_quality|quality_rows_evaluated|month	accepted
dirty_corpus|data_quality|quality_rows_evaluated|quarter	accepted
dirty_corpus|data_quality|quality_rows_evaluated|rows_deduped	accepted
dirty_corpus|data_quality|quality_rows_evaluated|rows_evaluated	accepted
dirty_corpus|data_quality|quality_rows_evaluated|rows_failed	accepted
dirty_corpus|data_quality|quality_rows_evaluated|rows_quarantined	accepted
dirty_corpus|data_quality|quality_rows_evaluated|rule	accepted
dirty_corpus|data_quality|quality_rows_evaluated|run_date	accepted
dirty_corpus|data_quality|quality_rows_evaluated|run_id	accepted
dirty_corpus|data_quality|quality_rows_evaluated|week	accepted
dirty_corpus|data_quality|quality_rows_evaluated|year	accepted
dirty_corpus|data_quality|quality_rows_failed|	accepted
dirty_corpus|data_quality|quality_rows_failed|day	accepted
dirty_corpus|data_quality|quality_rows_failed|day,disposition	accepted
dirty_corpus|data_quality|quality_rows_failed|day,entity	accepted
dirty_corpus|data_quality|quality_rows_failed|day,mapping	accepted
dirty_corpus|data_quality|quality_rows_failed|disposition	accepted
dirty_corpus|data_quality|quality_rows_failed|entity	accepted
dirty_corpus|data_quality|quality_rows_failed|mapping	accepted
dirty_corpus|data_quality|quality_rows_failed|month	accepted
dirty_corpus|data_quality|quality_rows_failed|quarter	accepted
dirty_corpus|data_quality|quality_rows_failed|rows_deduped	accepted
dirty_corpus|data_quality|quality_rows_failed|rows_evaluated	accepted
dirty_corpus|data_quality|quality_rows_failed|rows_failed	accepted
dirty_corpus|data_quality|quality_rows_failed|rows_quarantined	accepted
dirty_corpus|data_quality|quality_rows_failed|rule	accepted
dirty_corpus|data_quality|quality_rows_failed|run_date	accepted
dirty_corpus|data_quality|quality_rows_failed|run_id	accepted
dirty_corpus|data_quality|quality_rows_failed|week	accepted
dirty_corpus|data_quality|quality_rows_failed|year	accepted
dirty_corpus|data_quality|quality_rows_quarantined|	accepted
dirty_corpus|data_quality|quality_rows_quarantined|day	accepted
dirty_corpus|data_quality|quality_rows_quarantined|day,disposition	accepted
dirty_corpus|data_quality|quality_rows_quarantined|day,entity	accepted
dirty_corpus|data_quality|quality_rows_quarantined|day,mapping	accepted
dirty_corpus|data_quality|quality_rows_quarantined|disposition	accepted
dirty_corpus|data_quality|quality_rows_quarantined|entity	accepted
dirty_corpus|data_quality|quality_rows_quarantined|mapping	accepted
dirty_corpus|data_quality|quality_rows_quarantined|month	accepted
dirty_corpus|data_quality|quality_rows_quarantined|quarter	accepted
dirty_corpus|data_quality|quality_rows_quarantined|rows_deduped	accepted
dirty_corpus|data_quality|quality_rows_quarantined|rows_evaluated	accepted
dirty_corpus|data_quality|quality_rows_quarantined|rows_failed	accepted
dirty_corpus|data_quality|quality_rows_quarantined|rows_quarantined	accepted
dirty_corpus|data_quality|quality_rows_quarantined|rule	accepted
dirty_corpus|data_quality|quality_rows_quarantined|run_date	accepted
dirty_corpus|data_quality|quality_rows_quarantined|run_id	accepted
dirty_corpus|data_quality|quality_rows_quarantined|week	accepted
dirty_corpus|data_quality|quality_rows_quarantined|year	accepted
ecom_basic|order_items|gross_revenue|	accepted
ecom_basic|order_items|gross_revenue|day	accepted
ecom_basic|order_items|gross_revenue|day,line_no	accepted
ecom_basic|order_items|gross_revenue|day,month	accepted
ecom_basic|order_items|gross_revenue|day,order_customer_id	accepted
ecom_basic|order_items|gross_revenue|line_no	accepted
ecom_basic|order_items|gross_revenue|month	accepted
ecom_basic|order_items|gross_revenue|order_customer_id	accepted
ecom_basic|order_items|gross_revenue|order_date	accepted
ecom_basic|order_items|gross_revenue|order_id	UnknownMember
ecom_basic|order_items|gross_revenue|order_order_id	accepted
ecom_basic|order_items|gross_revenue|quantity	accepted
ecom_basic|order_items|gross_revenue|quarter	accepted
ecom_basic|order_items|gross_revenue|unit_price	accepted
ecom_basic|order_items|gross_revenue|week	accepted
ecom_basic|order_items|gross_revenue|year	accepted
multi_mart_refusal|order_items|line_discount|	accepted
multi_mart_refusal|order_items|line_discount|day	accepted
multi_mart_refusal|order_items|line_discount|day,discount	accepted
multi_mart_refusal|order_items|line_discount|day,item_date	accepted
multi_mart_refusal|order_items|line_discount|day,line_no	accepted
multi_mart_refusal|order_items|line_discount|discount	accepted
multi_mart_refusal|order_items|line_discount|item_date	accepted
multi_mart_refusal|order_items|line_discount|line_no	accepted
multi_mart_refusal|order_items|line_discount|month	accepted
multi_mart_refusal|order_items|line_discount|order_date	UnknownMember
multi_mart_refusal|order_items|line_discount|order_id	accepted
multi_mart_refusal|order_items|line_discount|ordered_day	UnknownMember
multi_mart_refusal|order_items|line_discount|ordered_month	UnknownMember
multi_mart_refusal|order_items|line_discount|ordered_quarter	UnknownMember
multi_mart_refusal|order_items|line_discount|ordered_week	UnknownMember
multi_mart_refusal|order_items|line_discount|ordered_year	UnknownMember
multi_mart_refusal|order_items|line_discount|quarter	accepted
multi_mart_refusal|order_items|line_discount|ship_cost	UnknownMember
multi_mart_refusal|order_items|line_discount|week	accepted
multi_mart_refusal|order_items|line_discount|year	accepted
multi_mart_refusal|orders|shipping_cost|	accepted
multi_mart_refusal|orders|shipping_cost|added_day	UnknownMember
